************* Module ansible.modules.cloud.vmware._vsphere_guest
W:303, 0: TODO: (fixme)
C:337, 0: Line too long (132/100) (line-too-long)
C:361, 0: Line too long (107/100) (line-too-long)
C:411, 0: Line too long (113/100) (line-too-long)
C:449, 0: Line too long (137/100) (line-too-long)
C:515, 0: Line too long (107/100) (line-too-long)
C:522, 0: Line too long (103/100) (line-too-long)
C:645, 0: Line too long (158/100) (line-too-long)
C:701, 0: Line too long (116/100) (line-too-long)
C:710, 0: Wrong continued indentation (add 5 spaces).
                if v == resource_pool][0]
                ^    | (bad-continuation)
C:716, 0: Line too long (112/100) (line-too-long)
C:733, 0: Line too long (105/100) (line-too-long)
C:765, 0: Line too long (111/100) (line-too-long)
C:837, 0: Line too long (150/100) (line-too-long)
C:898, 0: Line too long (111/100) (line-too-long)
C:935, 0: Line too long (102/100) (line-too-long)
C:982, 0: Line too long (127/100) (line-too-long)
C:994, 0: Line too long (114/100) (line-too-long)
C:1000, 0: Line too long (126/100) (line-too-long)
C:1001, 0: Wrong continued indentation (remove 4 spaces).
                                     (disk, int(dev.capacityInKB) / 1024 / 1024))
                                 |   ^ (bad-continuation)
C:1062, 0: Line too long (103/100) (line-too-long)
C:1154, 0: Unnecessary parens after 'return' keyword (superfluous-parens)
C:1158, 0: Unnecessary parens after 'return' keyword (superfluous-parens)
C:1185, 0: Line too long (120/100) (line-too-long)
C:1203, 0: Line too long (149/100) (line-too-long)
C:1226, 0: Line too long (120/100) (line-too-long)
C:1277, 0: Line too long (116/100) (line-too-long)
C:1286, 0: Wrong continued indentation (add 5 spaces).
                if v == resource_pool][0]
                ^    | (bad-continuation)
C:1360, 0: Line too long (112/100) (line-too-long)
C:1375, 0: Line too long (128/100) (line-too-long)
C:1386, 0: Line too long (102/100) (line-too-long)
C:1530, 0: Wrong hanging indentation before block (add 4 spaces).
        'SUSPENDED', 'POWERING ON',
        ^   | (bad-continuation)
C:1531, 0: Wrong hanging indentation before block (add 4 spaces).
        'RESETTING', 'BLOCKED ON MSG'
        ^   | (bad-continuation)
C:1545, 0: Unnecessary parens after 'in' keyword (superfluous-parens)
C:1547, 0: Unnecessary parens after 'in' keyword (superfluous-parens)
C:1557, 0: Unnecessary parens after 'in' keyword (superfluous-parens)
C:1559, 0: Unnecessary parens after 'in' keyword (superfluous-parens)
C:1654, 0: Line too long (105/100) (line-too-long)
C:1675, 0: Wrong hanging indentation (remove 4 spaces).
                (', '.join(diff.shallow_diff()), name, default))
            |   ^ (bad-continuation)
C:1680, 0: Wrong hanging indentation (remove 4 spaces).
                (name, diff.recursive_diff()))
            |   ^ (bad-continuation)
C:1778, 0: Line too long (112/100) (line-too-long)
C:1806, 0: Line too long (104/100) (line-too-long)
C:1807, 0: Line too long (130/100) (line-too-long)
C:1816, 0: Line too long (133/100) (line-too-long)
C:1818, 0: Line too long (127/100) (line-too-long)
C:1883, 0: Wrong hanging indentation (remove 4 spaces).
                    % guest)
                |   ^ (bad-continuation)
C:1908, 0: Line too long (113/100) (line-too-long)
C:  1, 0: Too many lines in module (1942/1000) (too-many-lines)
C:  1, 0: Missing module docstring (missing-docstring)
C:  8, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
C:282, 0: Import "import os" should be placed at the top of the module (wrong-import-position)
C:283, 0: Import "import re" should be placed at the top of the module (wrong-import-position)
C:284, 0: Import "import ssl" should be placed at the top of the module (wrong-import-position)
C:285, 0: Import "import socket" should be placed at the top of the module (wrong-import-position)
C:286, 0: Import "import traceback" should be placed at the top of the module (wrong-import-position)
C:298, 0: Import "from ansible.module_utils.basic import AnsibleModule" should be placed at the top of the module (wrong-import-position)
C:299, 0: Import "from ansible.module_utils.six import string_types" should be placed at the top of the module (wrong-import-position)
C:300, 0: Import "from ansible.module_utils._text import to_native" should be placed at the top of the module (wrong-import-position)
W:306,52: Redefining built-in 'type' (redefined-builtin)
C:306, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:306, 0: Missing function docstring (missing-docstring)
R:306, 0: Too many arguments (7/5) (too-many-arguments)
W:337,67: Redefining built-in 'type' (redefined-builtin)
C:337, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:337, 0: Missing function docstring (missing-docstring)
R:337, 0: Too many arguments (11/5) (too-many-arguments)
R:337, 0: Too many local variables (16/15) (too-many-locals)
C:340,20: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
W:340,20: Unused variable 'ds' (unused-variable)
W:361,71: Redefining built-in 'type' (redefined-builtin)
C:361, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:361, 0: Missing function docstring (missing-docstring)
R:361, 0: Too many arguments (8/5) (too-many-arguments)
R:361, 0: Too many local variables (19/15) (too-many-locals)
