************* Module generate_man
W:160, 0: FIXME/TODO: needed? (fixme)
W:186, 0: TODO: use set (fixme)
W:252, 0: FIXME: (fixme)
C: 20, 0: Line too long (142/100) (line-too-long)
C: 21, 0: Line too long (129/100) (line-too-long)
C: 22, 0: Line too long (154/100) (line-too-long)
C:126, 0: Unnecessary parens after 'in' keyword (superfluous-parens)
C:273, 0: Unnecessary parens after 'print' keyword (superfluous-parens)
C:  1, 0: Missing module docstring (missing-docstring)
E:  9, 0: Unable to import 'ansible.module_utils._text' (import-error)
E: 10, 0: Unable to import 'ansible.utils._build_helpers' (import-error)
C: 13, 0: Missing function docstring (missing-docstring)
C: 14, 4: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
C: 27, 0: Missing function docstring (missing-docstring)
W: 60,23: Access to a protected member _short_opts of a client class (protected-access)
W: 60,41: Access to a protected member _long_opts of a client class (protected-access)
C: 69, 0: Missing function docstring (missing-docstring)
W: 96, 4: Redefining name 'cli_name' from outer scope (line 239) (redefined-outer-name)
W: 93,14: Redefining name 'cli_class_name' from outer scope (line 242) (redefined-outer-name)
W: 93,30: Redefining name 'cli_module_name' from outer scope (line 231) (redefined-outer-name)
R: 93, 0: Too many local variables (20/15) (too-many-locals)
W:110, 4: No exception type(s) specified (bare-except)
W:157, 8: No exception type(s) specified (bare-except)
C:205, 4: Constant name "parser" doesn't conform to UPPER_CASE naming style (invalid-name)
C:207, 4: Constant name "options" doesn't conform to UPPER_CASE naming style (invalid-name)
C:207,13: Constant name "args" doesn't conform to UPPER_CASE naming style (invalid-name)
C:209, 4: Constant name "template_file" doesn't conform to UPPER_CASE naming style (invalid-name)
C:210, 4: Constant name "template_path" doesn't conform to UPPER_CASE naming style (invalid-name)
C:211, 4: Constant name "template_dir" doesn't conform to UPPER_CASE naming style (invalid-name)
C:212, 4: Constant name "template_basename" doesn't conform to UPPER_CASE naming style (invalid-name)
C:214, 4: Constant name "output_dir" doesn't conform to UPPER_CASE naming style (invalid-name)
C:215, 4: Constant name "output_format" doesn't conform to UPPER_CASE naming style (invalid-name)
C:217, 4: Constant name "cli_modules" doesn't conform to UPPER_CASE naming style (invalid-name)
C:225, 4: Constant name "allvars" doesn't conform to UPPER_CASE naming style (invalid-name)
C:226, 4: Constant name "output" doesn't conform to UPPER_CASE naming style (invalid-name)
C:227, 4: Constant name "cli_list" doesn't conform to UPPER_CASE naming style (invalid-name)
C:228, 4: Constant name "cli_bin_name_list" doesn't conform to UPPER_CASE naming style (invalid-name)
C:256, 4: Constant name "cli_list" doesn't conform to UPPER_CASE naming style (invalid-name)
C:258, 4: Constant name "doc_name_formats" doesn't conform to UPPER_CASE naming style (invalid-name)

------------------------------------------------------------------
Your code has been rated at 6.91/10 (previous run: 6.91/10, +0.00)

