************* Module ansible.module_utils.facts.hardware.linux
W:229, 0: FIXME (fixme)
C:126, 0: Line too long (101/100) (line-too-long)
C:250, 0: Line too long (108/100) (line-too-long)
C:255, 0: Line too long (108/100) (line-too-long)
C:270, 0: Line too long (103/100) (line-too-long)
C:322, 0: Line too long (108/100) (line-too-long)
C:338, 0: Line too long (103/100) (line-too-long)
C:543, 0: Line too long (102/100) (line-too-long)
C:608, 0: Wrong continued indentation (remove 1 space).
                              ]:
                             |^ (bad-continuation)
C:631, 0: Line too long (105/100) (line-too-long)
C:656, 0: Line too long (101/100) (line-too-long)
C:686, 0: Line too long (119/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C: 17, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
C: 38, 0: Missing function docstring (missing-docstring)
R: 38, 0: Either all return statements in a function should return an expression, or none of them should. (inconsistent-return-statements)
C:106, 4: Missing method docstring (missing-docstring)
C:152, 4: Missing method docstring (missing-docstring)
R:152, 4: Too many local variables (17/15) (too-many-locals)
R:152, 4: Too many branches (33/12) (too-many-branches)
R:152, 4: Too many statements (79/50) (too-many-statements)
R:152, 4: Method could be a function (no-self-use)
C:271,12: Variable name "FORM_FACTOR" doesn't conform to snake_case naming style (invalid-name)
C:280,12: Variable name "DMI_DICT" doesn't conform to snake_case naming style (invalid-name)
C:307,12: Variable name "DMI_DICT" doesn't conform to snake_case naming style (invalid-name)
C:317,20: Variable name "v" doesn't conform to snake_case naming style (invalid-name)
C:319,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:319,30: Unused variable 'err' (unused-variable)
R:259, 4: Too many branches (14/12) (too-many-branches)
C:343, 8: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:352, 8: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:352,17: Unused variable 'err' (unused-variable)
C:385, 8: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:395, 8: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
