************* Module ansible.modules.system.sysvinit
W:311, 0: FIXME: ERRORS (fixme)
C:118, 0: Line too long (122/100) (line-too-long)
C:205, 0: Line too long (106/100) (line-too-long)
C:230, 0: Line too long (115/100) (line-too-long)
C:253, 0: Line too long (129/100) (line-too-long)
C:255, 0: Line too long (130/100) (line-too-long)
C:258, 0: Line too long (130/100) (line-too-long)
C:260, 0: Line too long (131/100) (line-too-long)
C:270, 0: Line too long (107/100) (line-too-long)
C:275, 0: Line too long (106/100) (line-too-long)
C:287, 0: Line too long (114/100) (line-too-long)
C:314, 0: Line too long (112/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C:  9, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
C:115, 0: Import "import re" should be placed at the top of the module (wrong-import-position)
C:116, 0: Import "from time import sleep" should be placed at the top of the module (wrong-import-position)
C:117, 0: Import "from ansible.module_utils.basic import AnsibleModule" should be placed at the top of the module (wrong-import-position)
C:118, 0: Import "from ansible.module_utils.service import sysv_is_enabled, get_sysv_script, sysv_exists, fail_if_missing, get_ps, daemonize" should be placed at the top of the module (wrong-import-position)
C:121, 0: Missing function docstring (missing-docstring)
R:121, 0: Too many local variables (26/15) (too-many-locals)
C:144, 4: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:170,12: Variable name "rl" doesn't conform to snake_case naming style (invalid-name)
C:193, 9: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
R:181, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
C:244,12: Variable name "rl" doesn't conform to snake_case naming style (invalid-name)
C:253,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:255,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:258,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:260,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:270,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:272,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:275,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:277,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:284, 8: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:301, 8: Missing function docstring (missing-docstring)
C:308,17: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
E:308,33: No value for argument 'cmd' in function call (no-value-for-parameter)
C:310,17: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:325,21: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:333,16: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:339,16: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:345,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
R:121, 0: Too many branches (51/12) (too-many-branches)

-----------------------------------
Your code has been rated at 6.97/10

