************* Module test_aws_module
W:136, 0: TODO: (fixme)
C: 35, 0: Line too long (112/100) (line-too-long)
C: 62, 0: Line too long (116/100) (line-too-long)
C:100, 0: Line too long (116/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
E: 23, 0: Unable to import 'ansible.module_utils' (import-error)
E: 24, 0: Unable to import 'ansible.module_utils.aws.core' (import-error)
E: 25, 0: Unable to import 'ansible.module_utils._text' (import-error)
E: 26, 0: Unable to import 'units.compat.mock' (import-error)
C: 30, 0: Constant name "botocore" doesn't conform to UPPER_CASE naming style (invalid-name)
C: 33, 0: Missing class docstring (missing-docstring)
W: 35, 4: Access to a protected member _ANSIBLE_ARGS of a client class (protected-access)
C: 37, 4: Method name "test_create_aws_module_should_set_up_params" doesn't conform to snake_case naming style (invalid-name)
C: 37, 4: Missing method docstring (missing-docstring)
C: 38, 8: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
R: 37, 4: Method could be a function (no-self-use)
C: 58, 0: Missing class docstring (missing-docstring)
C: 60, 4: Method name "test_botocore_exception_reports_nicely_via_fail_json_aws" doesn't conform to snake_case naming style (invalid-name)
C: 60, 4: Missing method docstring (missing-docstring)
W: 62, 8: Access to a protected member _ANSIBLE_ARGS of a client class (protected-access)
W: 72,19: Catching too general exception Exception (broad-except)
C: 72,32: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
C: 76,15: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
C: 96,15: Comparison should be fail_json_double.mock_calls[0][2]['error']['code'] == 'FakeClass.FakeError' (misplaced-comparison-constant)
R: 60, 4: Method could be a function (no-self-use)
C: 99, 4: Method name "test_botocore_exception_without_response_reports_nicely_via_fail_json_aws" doesn't conform to snake_case naming style (invalid-name)
C: 99, 4: Missing method docstring (missing-docstring)
W:100, 8: Access to a protected member _ANSIBLE_ARGS of a client class (protected-access)
W:110,19: Catching too general exception Exception (broad-except)
C:110,32: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
C:114,15: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
R: 99, 4: Method could be a function (no-self-use)
C: 22, 0: standard import "import unittest" should be placed before "from pytest import importorskip" (wrong-import-order)
C: 27, 0: standard import "import json" should be placed before "from pytest import importorskip" (wrong-import-order)

-----------------------------------
Your code has been rated at 1.67/10

