************* Module units.cli.test_cli
C:214, 0: Line too long (106/100) (line-too-long)
C:375, 0: Line too long (105/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C: 20, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
E: 27, 0: Unable to import 'ansible.release' (import-error)
E: 28, 0: Unable to import 'ansible.parsing' (import-error)
E: 29, 0: Unable to import 'ansible' (import-error)
C: 32, 0: Missing class docstring (missing-docstring)
C: 34, 4: Missing method docstring (missing-docstring)
C: 39, 4: Missing method docstring (missing-docstring)
C: 43, 4: Missing method docstring (missing-docstring)
C: 48, 0: Missing class docstring (missing-docstring)
C: 56, 4: Missing method docstring (missing-docstring)
C: 60, 4: Method name "test_create_new_password_no_vault_id" doesn't conform to snake_case naming style (invalid-name)
C: 60, 4: Missing method docstring (missing-docstring)
C: 64, 4: Method name "test_create_new_password_no_vault_id_no_auto_prompt" doesn't conform to snake_case naming style (invalid-name)
C: 64, 4: Missing method docstring (missing-docstring)
C: 68, 4: Missing method docstring (missing-docstring)
C: 73, 4: Missing method docstring (missing-docstring)
C: 79, 4: Method name "test_no_vault_ids_auto_prompt_ask_vault_pass" doesn't conform to snake_case naming style (invalid-name)
C: 79, 4: Missing method docstring (missing-docstring)
C: 85, 4: Method name "test_create_new_password_auto_prompt" doesn't conform to snake_case naming style (invalid-name)
C: 85, 4: Missing method docstring (missing-docstring)
C: 90, 4: Method name "test_create_new_password_no_vault_id_ask_vault_pass" doesn't conform to snake_case naming style (invalid-name)
C: 90, 4: Missing method docstring (missing-docstring)
C: 95, 4: Method name "test_create_new_password_with_vault_ids" doesn't conform to snake_case naming style (invalid-name)
C: 95, 4: Missing method docstring (missing-docstring)
C: 99, 4: Method name "test_create_new_password_no_vault_ids_password_files" doesn't conform to snake_case naming style (invalid-name)
C: 99, 4: Missing method docstring (missing-docstring)
C:104, 4: Missing method docstring (missing-docstring)
C:120, 0: Missing class docstring (missing-docstring)
C:135, 4: Missing method docstring (missing-docstring)
C:140, 4: Missing method docstring (missing-docstring)
C:155, 4: Missing method docstring (missing-docstring)
C:171, 4: Missing method docstring (missing-docstring)
C:190, 4: Method name "test_prompt_no_tty_and_password_file" doesn't conform to snake_case naming style (invalid-name)
C:190, 4: Missing method docstring (missing-docstring)
C:222, 4: Missing method docstring (missing-docstring)
C:235, 4: Method name "test_multiple_prompts_and_ask_vault_pass" doesn't conform to snake_case naming style (invalid-name)
C:235, 4: Missing method docstring (missing-docstring)
C:254, 4: Missing method docstring (missing-docstring)
C:291, 4: Method name "test_default_file_vault_identity_list" doesn't conform to snake_case naming style (invalid-name)
C:291, 4: Missing method docstring (missing-docstring)
C:319, 4: Missing method docstring (missing-docstring)
C:333, 4: Method name "test_prompt_new_password_ask_vault_pass" doesn't conform to snake_case naming style (invalid-name)
C:333, 4: Missing method docstring (missing-docstring)
C:347, 4: Method name "test_prompt_new_password_vault_id_prompt" doesn't conform to snake_case naming style (invalid-name)
C:347, 4: Missing method docstring (missing-docstring)
C:361, 4: Method name "test_prompt_new_password_vault_id_prompt_ask_vault_pass" doesn't conform to snake_case naming style (invalid-name)
C:361, 4: Missing method docstring (missing-docstring)
C:375, 4: Method name "test_prompt_new_password_vault_id_prompt_ask_vault_pass_ask_vault_pass" doesn't conform to snake_case naming style (invalid-name)
C:375, 4: Missing method docstring (missing-docstring)

-----------------------------------
Your code has been rated at 6.61/10

