************* Module units.module_utils.network.ftd.test_common
C:  1, 0: Missing module docstring (missing-docstring)
E: 19, 0: Unable to import 'ansible.module_utils.network.ftd.common' (import-error)
C: 24, 0: Function name "test_equal_objects_return_false_with_different_length" doesn't conform to snake_case naming style (invalid-name)
C: 24, 0: Missing function docstring (missing-docstring)
C: 31, 0: Function name "test_equal_objects_return_false_with_different_fields" doesn't conform to snake_case naming style (invalid-name)
C: 31, 0: Missing function docstring (missing-docstring)
C: 38, 0: Function name "test_equal_objects_return_false_with_different_value_types" doesn't conform to snake_case naming style (invalid-name)
C: 38, 0: Missing function docstring (missing-docstring)
C: 45, 0: Function name "test_equal_objects_return_false_with_different_values" doesn't conform to snake_case naming style (invalid-name)
C: 45, 0: Missing function docstring (missing-docstring)
C: 52, 0: Function name "test_equal_objects_return_false_with_different_nested_values" doesn't conform to snake_case naming style (invalid-name)
C: 52, 0: Missing function docstring (missing-docstring)
C: 59, 0: Function name "test_equal_objects_return_false_with_different_list_length" doesn't conform to snake_case naming style (invalid-name)
C: 59, 0: Missing function docstring (missing-docstring)
C: 66, 0: Function name "test_equal_objects_return_true_with_equal_objects" doesn't conform to snake_case naming style (invalid-name)
C: 66, 0: Missing function docstring (missing-docstring)
C: 73, 0: Function name "test_equal_objects_return_true_with_equal_str_like_values" doesn't conform to snake_case naming style (invalid-name)
C: 73, 0: Missing function docstring (missing-docstring)
C: 80, 0: Function name "test_equal_objects_return_true_with_equal_nested_dicts" doesn't conform to snake_case naming style (invalid-name)
C: 80, 0: Missing function docstring (missing-docstring)
C: 87, 0: Function name "test_equal_objects_return_true_with_equal_lists" doesn't conform to snake_case naming style (invalid-name)
C: 87, 0: Missing function docstring (missing-docstring)
C: 94, 0: Function name "test_equal_objects_return_true_with_ignored_fields" doesn't conform to snake_case naming style (invalid-name)
C: 94, 0: Missing function docstring (missing-docstring)
C:103, 0: Function name "test_equal_objects_return_true_with_different_ref_ids" doesn't conform to snake_case naming style (invalid-name)
C:103, 0: Missing function docstring (missing-docstring)
C:110, 0: Function name "test_equal_objects_return_true_with_different_ref_types" doesn't conform to snake_case naming style (invalid-name)
C:110, 0: Missing function docstring (missing-docstring)
C:117, 0: Function name "test_equal_objects_return_true_with_same_object_refs" doesn't conform to snake_case naming style (invalid-name)
C:117, 0: Missing function docstring (missing-docstring)
C:126, 0: Function name "test_equal_objects_return_false_with_different_array_length" doesn't conform to snake_case naming style (invalid-name)
C:126, 0: Missing function docstring (missing-docstring)
C:135, 0: Function name "test_equal_objects_return_false_with_different_array_order" doesn't conform to snake_case naming style (invalid-name)
C:135, 0: Missing function docstring (missing-docstring)
C:148, 0: Function name "test_equal_objects_return_true_with_equal_ref_arrays" doesn't conform to snake_case naming style (invalid-name)
C:148, 0: Missing function docstring (missing-docstring)
C:161, 0: Function name "test_equal_objects_return_true_with_equal_nested_object_references" doesn't conform to snake_case naming style (invalid-name)
C:161, 0: Missing function docstring (missing-docstring)
C:188, 0: Function name "test_equal_objects_return_false_with_different_nested_object_references" doesn't conform to snake_case naming style (invalid-name)
C:188, 0: Missing function docstring (missing-docstring)
C:215, 0: Function name "test_equal_objects_return_true_with_equal_nested_list_of_object_references" doesn't conform to snake_case naming style (invalid-name)
C:215, 0: Missing function docstring (missing-docstring)

------------------------------------
Your code has been rated at -1.22/10

