************* Module units.modules.network.cloudvision.test_cv_server_provision
C:  1, 0: Missing module docstring (missing-docstring)
E: 23, 0: Unable to import 'ansible.modules.network.cloudvision' (import-error)
C: 23, 0: Import "from ansible.modules.network.cloudvision import cv_server_provision" should be placed at the top of the module (wrong-import-position)
C: 26, 0: Missing class docstring (missing-docstring)
C: 30, 0: Missing class docstring (missing-docstring)
R: 38, 4: Too many arguments (7/5) (too-many-arguments)
R: 78, 4: Too many arguments (7/5) (too-many-arguments)
W: 80,38: Unused argument 'mock_exception' (unused-argument)
R:106, 4: Too many arguments (8/5) (too-many-arguments)
W:108,53: Unused argument 'mock_exception' (unused-argument)
R:136, 4: Too many arguments (8/5) (too-many-arguments)
R:170, 4: Too many arguments (8/5) (too-many-arguments)
R:207, 4: Too many arguments (10/5) (too-many-arguments)
R:249, 4: Too many arguments (10/5) (too-many-arguments)
C:363, 4: Method name "test_server_configurable_configlet_good" doesn't conform to snake_case naming style (invalid-name)
C:379, 4: Method name "test_server_configurable_configlet_not_configurable" doesn't conform to snake_case naming style (invalid-name)
C:392, 4: Method name "test_server_configurable_configlet_no_configlets" doesn't conform to snake_case naming style (invalid-name)
C:424, 4: Method name "test_port_configurable_fail_no_config" doesn't conform to snake_case naming style (invalid-name)
C:434, 4: Method name "test_configlet_action_show_blank_config" doesn't conform to snake_case naming style (invalid-name)
C:447, 4: Method name "test_configlet_action_add_with_task" doesn't conform to snake_case naming style (invalid-name)
C:477, 4: Method name "test_configlet_action_add_no_task" doesn't conform to snake_case naming style (invalid-name)
C:501, 4: Method name "test_configlet_action_remove_with_task" doesn't conform to snake_case naming style (invalid-name)
C:526, 4: Method name "test_configlet_action_remove_no_task" doesn't conform to snake_case naming style (invalid-name)
C:547, 4: Method name "test_current_config_empty_config" doesn't conform to snake_case naming style (invalid-name)
C:595, 4: Method name "test_config_from_template_no_template" doesn't conform to snake_case naming style (invalid-name)
C:618, 4: Method name "test_config_from_template_good_no_vlan" doesn't conform to snake_case naming style (invalid-name)
C:655, 4: Method name "test_config_from_template_good_vlan" doesn't conform to snake_case naming style (invalid-name)
C:693, 4: Method name "test_config_from_template_fail_wrong_port" doesn't conform to snake_case naming style (invalid-name)
C:725, 4: Method name "test_config_from_template_fail_no_vlan" doesn't conform to snake_case naming style (invalid-name)
C:755, 4: Method name "test_updated_configlet_content_add" doesn't conform to snake_case naming style (invalid-name)
C:770, 4: Method name "test_updated_configlet_content_remove" doesn't conform to snake_case naming style (invalid-name)
C:785, 4: Method name "test_updated_configlet_content_no_match" doesn't conform to snake_case naming style (invalid-name)
C:799, 4: Method name "test_configlet_update_task_good_one_try" doesn't conform to snake_case naming style (invalid-name)
C:815, 4: Method name "test_configlet_update_task_good_three_tries" doesn't conform to snake_case naming style (invalid-name)
C:834, 4: Method name "test_configlet_update_task_no_task" doesn't conform to snake_case naming style (invalid-name)
C:845, 4: Method name "test_wait_for_task_completion_good_one_try" doesn't conform to snake_case naming style (invalid-name)
C:858, 4: Method name "test_wait_for_task_completion_good_three_tries" doesn't conform to snake_case naming style (invalid-name)
C:873, 4: Method name "test_wait_for_task_completion_fail" doesn't conform to snake_case naming style (invalid-name)
R: 30, 0: Too many public methods (43/20) (too-many-public-methods)
C: 19, 0: standard import "import sys" should be placed before "from units.compat import unittest" (wrong-import-order)

-----------------------------------
Your code has been rated at 9.15/10

