************* Module units.modules.cloud.linode_v4.test_linode_v4
C:  1, 0: Missing module docstring (missing-docstring)
C:  9, 0: Constant name "linode_apiv4" doesn't conform to UPPER_CASE naming style (invalid-name)
C: 10, 0: Constant name "mandatory_py_version" doesn't conform to UPPER_CASE naming style (invalid-name)
E: 15, 0: Unable to import 'linode_api4.errors' (import-error)
C: 15, 0: Import "from linode_api4.errors import ApiError as LinodeApiError" should be placed at the top of the module (wrong-import-position)
E: 16, 0: Unable to import 'linode_api4' (import-error)
C: 16, 0: Import "from linode_api4 import LinodeClient" should be placed at the top of the module (wrong-import-position)
E: 18, 0: Unable to import 'ansible.modules.cloud.linode' (import-error)
C: 18, 0: Import "from ansible.modules.cloud.linode import linode_v4" should be placed at the top of the module (wrong-import-position)
E: 19, 0: Unable to import 'ansible.module_utils.linode' (import-error)
C: 19, 0: Import "from ansible.module_utils.linode import get_user_agent" should be placed at the top of the module (wrong-import-position)
C: 20, 0: Import "from units.modules.utils import set_module_args" should be placed at the top of the module (wrong-import-position)
C: 21, 0: Import "from units.compat import mock" should be placed at the top of the module (wrong-import-position)
C: 24, 0: Function name "test_mandatory_state_is_validated" doesn't conform to snake_case naming style (invalid-name)
C: 24, 0: Missing function docstring (missing-docstring)
W: 29, 9: Unused variable 'err' (unused-variable)
C: 36, 0: Function name "test_mandatory_label_is_validated" doesn't conform to snake_case naming style (invalid-name)
C: 36, 0: Missing function docstring (missing-docstring)
W: 41, 9: Unused variable 'err' (unused-variable)
C: 48, 0: Function name "test_mandatory_access_token_is_validated" doesn't conform to snake_case naming style (invalid-name)
C: 48, 0: Missing function docstring (missing-docstring)
W: 49,45: Unused argument 'no_access_token_in_env' (unused-argument)
W: 55, 9: Unused variable 'err' (unused-variable)
C: 66, 0: Function name "test_mandatory_access_token_passed_in_env" doesn't conform to snake_case naming style (invalid-name)
C: 66, 0: Missing function docstring (missing-docstring)
W: 67,46: Unused argument 'access_token' (unused-argument)
C: 79, 0: Function name "test_mandatory_access_token_passed_in_as_parameter" doesn't conform to snake_case naming style (invalid-name)
C: 79, 0: Missing function docstring (missing-docstring)
W: 80,55: Unused argument 'no_access_token_in_env' (unused-argument)
C: 92, 0: Function name "test_instance_by_label_cannot_authenticate" doesn't conform to snake_case naming style (invalid-name)
C: 92, 0: Missing function docstring (missing-docstring)
W:103, 9: Unused variable 'err' (unused-variable)
W: 92,54: Unused argument 'access_token' (unused-argument)
C:110, 0: Function name "test_no_instances_found_with_label_gives_none" doesn't conform to snake_case naming style (invalid-name)
C:110, 0: Missing function docstring (missing-docstring)
W:111,50: Unused argument 'access_token' (unused-argument)
C:123, 0: Function name "test_optional_region_is_validated" doesn't conform to snake_case naming style (invalid-name)
C:123, 0: Missing function docstring (missing-docstring)
W:130, 9: Unused variable 'err' (unused-variable)
W:123,59: Unused argument 'access_token' (unused-argument)
C:141, 0: Missing function docstring (missing-docstring)
W:148, 9: Unused variable 'err' (unused-variable)
W:141,57: Unused argument 'access_token' (unused-argument)
C:159, 0: Function name "test_optional_image_is_validated" doesn't conform to snake_case naming style (invalid-name)
C:159, 0: Missing function docstring (missing-docstring)
W:166, 9: Unused variable 'err' (unused-variable)
W:159,58: Unused argument 'access_token' (unused-argument)
C:177, 0: Missing function docstring (missing-docstring)
W:202, 8: Access to a protected member _raw_json of a client class (protected-access)
W:195, 9: Unused variable 'err' (unused-variable)
W:180,34: Unused argument 'access_token' (unused-argument)
C:206, 0: Function name "test_instance_to_be_created_without_root_pass" doesn't conform to snake_case naming style (invalid-name)
C:206, 0: Missing function docstring (missing-docstring)
W:232, 8: Access to a protected member _raw_json of a client class (protected-access)
W:226, 9: Unused variable 'err' (unused-variable)
W:209,50: Unused argument 'access_token' (unused-argument)
C:237, 0: Function name "test_instance_to_be_created_with_root_pass" doesn't conform to snake_case naming style (invalid-name)
C:237, 0: Missing function docstring (missing-docstring)
W:264, 8: Access to a protected member _raw_json of a client class (protected-access)
W:258, 9: Unused variable 'err' (unused-variable)
W:240,47: Unused argument 'access_token' (unused-argument)
C:269, 0: Missing function docstring (missing-docstring)
W:289, 8: Access to a protected member _raw_json of a client class (protected-access)
W:283, 9: Unused variable 'err' (unused-variable)
W:272,32: Unused argument 'access_token' (unused-argument)
C:293, 0: Function name "test_instance_already_deleted_no_change" doesn't conform to snake_case naming style (invalid-name)
C:293, 0: Missing function docstring (missing-docstring)
W:294,44: Unused argument 'mock_linode' (unused-argument)
W:307, 9: Unused variable 'err' (unused-variable)
W:296,44: Unused argument 'access_token' (unused-argument)
C:314, 0: Function name "test_user_agent_created_properly" doesn't conform to snake_case naming style (invalid-name)
C:314, 0: Missing function docstring (missing-docstring)

-----------------------------------
Your code has been rated at 4.94/10

