************* Module units.modules.storage.netapp.test_netapp_e_mgmt_interface
C:283, 0: Line too long (102/100) (line-too-long)
C:325, 0: Line too long (103/100) (line-too-long)
C:330, 0: Line too long (103/100) (line-too-long)
C:349, 0: Line too long (108/100) (line-too-long)
C:390, 0: Line too long (107/100) (line-too-long)
C:408, 0: Line too long (117/100) (line-too-long)
C:426, 0: Line too long (117/100) (line-too-long)
C:603, 0: Line too long (118/100) (line-too-long)
C:604, 0: Line too long (118/100) (line-too-long)
C:639, 0: Line too long (107/100) (line-too-long)
C:640, 0: Line too long (118/100) (line-too-long)
C:682, 0: Line too long (118/100) (line-too-long)
C:683, 0: Line too long (107/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
E:  7, 0: Unable to import 'ansible.modules.storage.netapp.netapp_e_mgmt_interface' (import-error)
C: 10, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
C: 16, 0: Missing class docstring (missing-docstring)
W:268, 8: Unused variable 'controller_request' (unused-variable)
W:275, 8: Unused variable 'expected' (unused-variable)
W:285,16: Unused variable 'response' (unused-variable)
C:287, 4: Method name "test_interface_property_match_pass" doesn't conform to snake_case naming style (invalid-name)
C:329, 4: Method name "test_interface_property_request_exception_fail" doesn't conform to snake_case naming style (invalid-name)
W:351,16: Unused variable 'iface' (unused-variable)
C:353, 4: Method name "test_interface_property_no_match_fail" doesn't conform to snake_case naming style (invalid-name)
W:391,16: Unused variable 'iface' (unused-variable)
W:369, 8: Unused variable 'expected' (unused-variable)
C:393, 4: Method name "test_get_enable_interface_settings_enabled_pass" doesn't conform to snake_case naming style (invalid-name)
C:411, 4: Method name "test_get_enable_interface_settings_disabled_pass" doesn't conform to snake_case naming style (invalid-name)
C:429, 4: Method name "test_update_array_interface_ssh_pass" doesn't conform to snake_case naming style (invalid-name)
C:466, 4: Method name "test_update_array_dns_static_ntp_disable_pass" doesn't conform to snake_case naming style (invalid-name)
C:502, 4: Method name "test_update_array_dns_dhcp_ntp_static_pass" doesn't conform to snake_case naming style (invalid-name)
C:538, 4: Method name "test_update_array_dns_dhcp_ntp_static_no_change_pass" doesn't conform to snake_case naming style (invalid-name)
C:571, 4: Method name "test_update_array_ipv4_ipv6_disabled_fail" doesn't conform to snake_case naming style (invalid-name)
C:607, 4: Method name "test_update_array_request_error_fail" doesn't conform to snake_case naming style (invalid-name)
W:660, 8: Unused variable 'expected' (unused-variable)
W:  5, 0: Unused MagicMock imported from mock (unused-import)
W: 13, 0: Unused PropertyMock imported from units.compat.mock (unused-import)
C: 12, 0: third party import "import mock" should be placed before "from ansible.modules.storage.netapp.netapp_e_mgmt_interface import MgmtInterface" (wrong-import-order)
C: 12, 0: Imports from package mock are not grouped (ungrouped-imports)
C: 13, 0: Imports from package units are not grouped (ungrouped-imports)

-----------------------------------
Your code has been rated at 6.81/10

