************* Module units.modules.net_tools.test_nmcli
C:244, 0: Line too long (101/100) (line-too-long)
C:248, 0: Line too long (101/100) (line-too-long)
C:272, 0: Line too long (101/100) (line-too-long)
C:293, 0: Line too long (113/100) (line-too-long)
C:309, 0: Line too long (113/100) (line-too-long)
C:325, 0: Line too long (104/100) (line-too-long)
C:358, 0: Line too long (107/100) (line-too-long)
C:379, 0: Line too long (107/100) (line-too-long)
C:383, 0: Line too long (106/100) (line-too-long)
C:408, 0: Line too long (106/100) (line-too-long)
C:498, 0: Line too long (101/100) (line-too-long)
C:519, 0: Line too long (101/100) (line-too-long)
C:574, 0: Line too long (107/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
E:  8, 0: Unable to import 'ansible.modules.net_tools' (import-error)
C: 10, 0: Constant name "pytestmark" doesn't conform to UPPER_CASE naming style (invalid-name)
C:201, 0: Function name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
C:201, 0: Missing function docstring (missing-docstring)
C:209, 0: Function name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
C:209, 0: Missing function docstring (missing-docstring)
C:217, 0: Missing function docstring (missing-docstring)
W:223,32: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:223, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:223,32: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:232,10: Unused variable 'kwargs' (unused-variable)
W:249,35: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:249, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:249,35: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:258,10: Unused variable 'kwargs' (unused-variable)
W:273,35: Redefining name 'mocked_generic_connection_modify' from outer scope (line 209) (redefined-outer-name)
C:273, 0: Argument name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
W:273,35: Unused argument 'mocked_generic_connection_modify' (unused-argument)
W:282,10: Unused variable 'kwargs' (unused-variable)
W:294,46: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:294, 0: Function name "test_generic_connection_create_dns_search" doesn't conform to snake_case naming style (invalid-name)
C:294, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:294,46: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:303,10: Unused variable 'kwargs' (unused-variable)
W:310,46: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:310, 0: Function name "test_generic_connection_modify_dns_search" doesn't conform to snake_case naming style (invalid-name)
C:310, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:310,46: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:319,10: Unused variable 'kwargs' (unused-variable)
W:326,19: Redefining name 'mocked_connection_exists' from outer scope (line 217) (redefined-outer-name)
W:326,19: Unused argument 'mocked_connection_exists' (unused-argument)
W:333, 9: Unused variable 'err' (unused-variable)
W:339,23: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:339, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:339,23: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:348,10: Unused variable 'kwargs' (unused-variable)
W:363,20: Redefining name 'mocked_generic_connection_modify' from outer scope (line 209) (redefined-outer-name)
C:363, 0: Argument name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
W:363,20: Unused argument 'mocked_generic_connection_modify' (unused-argument)
W:373,10: Unused variable 'kwargs' (unused-variable)
W:384,29: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:384, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:384,29: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:394,10: Unused variable 'kwargs' (unused-variable)
W:409,26: Redefining name 'mocked_generic_connection_modify' from outer scope (line 209) (redefined-outer-name)
C:409, 0: Argument name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
W:409,26: Unused argument 'mocked_generic_connection_modify' (unused-argument)
W:419,10: Unused variable 'kwargs' (unused-variable)
W:431,25: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:431, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:431,25: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:441,10: Unused variable 'kwargs' (unused-variable)
W:456,23: Redefining name 'mocked_generic_connection_modify' from outer scope (line 209) (redefined-outer-name)
C:456, 0: Argument name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
W:456,23: Unused argument 'mocked_generic_connection_modify' (unused-argument)
W:466,10: Unused variable 'kwargs' (unused-variable)
W:478,22: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:478, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:478,22: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:487,10: Unused variable 'kwargs' (unused-variable)
W:503,19: Redefining name 'mocked_generic_connection_modify' from outer scope (line 209) (redefined-outer-name)
C:503, 0: Argument name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
W:503,19: Unused argument 'mocked_generic_connection_modify' (unused-argument)
W:512,10: Unused variable 'kwargs' (unused-variable)
W:524,21: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:524, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:524,21: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:533,10: Unused variable 'kwargs' (unused-variable)
W:554,18: Redefining name 'mocked_generic_connection_modify' from outer scope (line 209) (redefined-outer-name)
C:554, 0: Argument name "mocked_generic_connection_modify" doesn't conform to snake_case naming style (invalid-name)
W:554,18: Unused argument 'mocked_generic_connection_modify' (unused-argument)
W:563,10: Unused variable 'kwargs' (unused-variable)
W:575,39: Redefining name 'mocked_generic_connection_create' from outer scope (line 201) (redefined-outer-name)
C:575, 0: Function name "test_eth_dhcp_client_id_con_create" doesn't conform to snake_case naming style (invalid-name)
C:575, 0: Argument name "mocked_generic_connection_create" doesn't conform to snake_case naming style (invalid-name)
W:575,39: Unused argument 'mocked_generic_connection_create' (unused-argument)
W:584,10: Unused variable 'kwargs' (unused-variable)

-----------------------------------
Your code has been rated at 6.20/10

