************* Module units.modules.network.onyx.test_onyx_igmp_vlan
C:157, 0: Line too long (108/100) (line-too-long)
C:175, 0: Line too long (109/100) (line-too-long)
C:178, 0: Line too long (108/100) (line-too-long)
C:179, 0: Line too long (108/100) (line-too-long)
C:185, 0: Line too long (109/100) (line-too-long)
C:188, 0: Line too long (108/100) (line-too-long)
C:189, 0: Line too long (108/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C:  7, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
E: 10, 0: Unable to import 'ansible.modules.network.onyx' (import-error)
C: 38, 8: Attribute name "mock_get_igmp_static_groups_config" doesn't conform to snake_case naming style (invalid-name)
C: 15, 0: Missing class docstring (missing-docstring)
R: 15, 0: Too many instance attributes (12/7) (too-many-instance-attributes)
C: 73, 4: Missing method docstring (missing-docstring)
C: 77, 4: Missing method docstring (missing-docstring)
C: 83, 4: Missing method docstring (missing-docstring)
C: 88, 4: Missing method docstring (missing-docstring)
C: 93, 4: Method name "test_igmp_mrouter_disabled_no_change" doesn't conform to snake_case naming style (invalid-name)
C: 93, 4: Missing method docstring (missing-docstring)
C: 98, 4: Method name "test_igmp_mrouter_disabled_with_change" doesn't conform to snake_case naming style (invalid-name)
C: 98, 4: Missing method docstring (missing-docstring)
C:105, 4: Method name "test_igmp_mrouter_enabled_no_change" doesn't conform to snake_case naming style (invalid-name)
C:105, 4: Missing method docstring (missing-docstring)
C:111, 4: Method name "test_igmp_mrouter_enabled_with_change" doesn't conform to snake_case naming style (invalid-name)
C:111, 4: Missing method docstring (missing-docstring)
C:117, 4: Method name "test_igmp_mrouter_enabled_withinterface_change" doesn't conform to snake_case naming style (invalid-name)
C:117, 4: Missing method docstring (missing-docstring)
C:124, 4: Method name "test_igmp_querier_disabled_no_change" doesn't conform to snake_case naming style (invalid-name)
C:124, 4: Missing method docstring (missing-docstring)
C:129, 4: Method name "test_igmp_querier_disabled_with_change" doesn't conform to snake_case naming style (invalid-name)
C:129, 4: Missing method docstring (missing-docstring)
C:136, 4: Method name "test_igmp_querier_enabled_no_change" doesn't conform to snake_case naming style (invalid-name)
C:136, 4: Missing method docstring (missing-docstring)
C:142, 4: Method name "test_igmp_querier_enabled_with_change" doesn't conform to snake_case naming style (invalid-name)
C:142, 4: Missing method docstring (missing-docstring)
C:148, 4: Method name "test_igmp_querier_attr_no_change" doesn't conform to snake_case naming style (invalid-name)
C:148, 4: Missing method docstring (missing-docstring)
C:154, 4: Method name "test_igmp_querier_attr_with_change" doesn't conform to snake_case naming style (invalid-name)
C:154, 4: Missing method docstring (missing-docstring)
C:162, 4: Missing method docstring (missing-docstring)
C:167, 4: Missing method docstring (missing-docstring)
C:173, 4: Method name "test_igmp_static_groups_multicast_ip_address_not_configured" doesn't conform to snake_case naming style (invalid-name)
C:173, 4: Missing method docstring (missing-docstring)
C:182, 4: Method name "test_igmp_static_groups_multicast_ip_address_configured_with_change" doesn't conform to snake_case naming style (invalid-name)
C:182, 4: Missing method docstring (missing-docstring)
R: 15, 0: Too many public methods (22/20) (too-many-public-methods)
C: 11, 0: Imports from package units are not grouped (ungrouped-imports)

-----------------------------------
Your code has been rated at 6.38/10

