************* Module units.modules.network.slxos.test_slxos_config
C:  1, 0: Missing module docstring (missing-docstring)
C: 20, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
E: 23, 0: Unable to import 'ansible.modules.network.slxos' (import-error)
C: 28, 0: Missing class docstring (missing-docstring)
C: 55, 4: Missing method docstring (missing-docstring)
C: 60, 4: Missing method docstring (missing-docstring)
C: 67, 4: Missing method docstring (missing-docstring)
C: 72, 4: Missing method docstring (missing-docstring)
C: 82, 4: Method name "test_slxos_config_save_changed_true" doesn't conform to snake_case naming style (invalid-name)
C: 82, 4: Missing method docstring (missing-docstring)
C: 93, 4: Method name "test_slxos_config_save_changed_false" doesn't conform to snake_case naming style (invalid-name)
C: 93, 4: Missing method docstring (missing-docstring)
C:100, 4: Method name "test_slxos_config_lines_wo_parents" doesn't conform to snake_case naming style (invalid-name)
C:100, 4: Missing method docstring (missing-docstring)
C:105, 4: Method name "test_slxos_config_lines_w_parents" doesn't conform to snake_case naming style (invalid-name)
C:105, 4: Missing method docstring (missing-docstring)
C:110, 4: Missing method docstring (missing-docstring)
C:115, 4: Missing method docstring (missing-docstring)
C:120, 4: Method name "test_slxos_config_before_after_no_change" doesn't conform to snake_case naming style (invalid-name)
C:120, 4: Missing method docstring (missing-docstring)
C:126, 4: Missing method docstring (missing-docstring)
C:132, 4: Missing method docstring (missing-docstring)
C:139, 4: Missing method docstring (missing-docstring)
E:144, 4: method already defined line 139 (function-redefined)
C:144, 4: Missing method docstring (missing-docstring)
C:151, 4: Missing method docstring (missing-docstring)
C:159, 4: Missing method docstring (missing-docstring)
C:167, 4: Method name "test_slxos_config_src_and_lines_fails" doesn't conform to snake_case naming style (invalid-name)
C:167, 4: Missing method docstring (missing-docstring)
C:172, 4: Method name "test_slxos_config_src_and_parents_fails" doesn't conform to snake_case naming style (invalid-name)
C:172, 4: Missing method docstring (missing-docstring)
C:177, 4: Method name "test_slxos_config_match_exact_requires_lines" doesn't conform to snake_case naming style (invalid-name)
C:177, 4: Missing method docstring (missing-docstring)
C:182, 4: Method name "test_slxos_config_match_strict_requires_lines" doesn't conform to snake_case naming style (invalid-name)
C:182, 4: Missing method docstring (missing-docstring)
C:187, 4: Method name "test_slxos_config_replace_block_requires_lines" doesn't conform to snake_case naming style (invalid-name)
C:187, 4: Missing method docstring (missing-docstring)
C:192, 4: Method name "test_slxos_config_replace_config_requires_src" doesn't conform to snake_case naming style (invalid-name)
C:192, 4: Missing method docstring (missing-docstring)
R: 28, 0: Too many public methods (25/20) (too-many-public-methods)
C: 24, 0: Imports from package units are not grouped (ungrouped-imports)

-----------------------------------
Your code has been rated at 6.47/10

