************* Module units.plugins.connection.test_ssh
W:370, 0: FIXME: (fixme)
C:135, 0: Line too long (140/100) (line-too-long)
C:153, 0: Line too long (149/100) (line-too-long)
C:171, 0: Line too long (118/100) (line-too-long)
C:189, 0: Line too long (104/100) (line-too-long)
C:216, 0: Line too long (142/100) (line-too-long)
C:236, 0: Line too long (142/100) (line-too-long)
C:242, 0: Line too long (108/100) (line-too-long)
C:253, 0: Line too long (106/100) (line-too-long)
C:273, 0: Line too long (142/100) (line-too-long)
C:289, 0: Line too long (101/100) (line-too-long)
C:294, 0: Line too long (142/100) (line-too-long)
C:300, 0: Line too long (108/100) (line-too-long)
C:301, 0: Line too long (101/100) (line-too-long)
C:306, 0: Line too long (101/100) (line-too-long)
C:407, 0: Line too long (104/100) (line-too-long)
C:455, 0: Line too long (103/100) (line-too-long)
C:600, 0: Line too long (102/100) (line-too-long)
C:631, 0: Line too long (104/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C: 21, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
E: 27, 0: Unable to import 'ansible' (import-error)
E: 28, 0: Unable to import 'ansible.compat.selectors' (import-error)
E: 31, 0: Unable to import 'ansible.errors' (import-error)
E: 32, 0: Unable to import 'ansible.module_utils.six.moves' (import-error)
E: 33, 0: Unable to import 'ansible.module_utils._text' (import-error)
E: 34, 0: Unable to import 'ansible.playbook.play_context' (import-error)
E: 35, 0: Unable to import 'ansible.plugins.connection' (import-error)
E: 36, 0: Unable to import 'ansible.plugins.loader' (import-error)
C: 39, 0: Missing class docstring (missing-docstring)
C: 41, 4: Method name "test_plugins_connection_ssh_basic" doesn't conform to snake_case naming style (invalid-name)
C: 41, 4: Missing method docstring (missing-docstring)
C: 42, 8: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W: 47,14: Access to a protected member _connect of a client class (protected-access)
W: 51,25: Access to a protected member _sshpass_available of a client class (protected-access)
W: 54,24: Access to a protected member _sshpass_available of a client class (protected-access)
C: 56,42: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
W: 59,28: Access to a protected member _sshpass_available of a client class (protected-access)
W: 64,29: Access to a protected member _sshpass_available of a client class (protected-access)
W: 67,25: Access to a protected member _connected of a client class (protected-access)
C: 69, 4: Method name "test_plugins_connection_ssh__build_command" doesn't conform to snake_case naming style (invalid-name)
C: 69, 4: Missing method docstring (missing-docstring)
C: 70, 8: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W: 73, 8: Access to a protected member _build_command of a client class (protected-access)
R: 69, 4: Method could be a function (no-self-use)
C: 75, 4: Method name "test_plugins_connection_ssh_exec_command" doesn't conform to snake_case naming style (invalid-name)
C: 75, 4: Missing method docstring (missing-docstring)
C: 76, 8: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W: 80, 8: Access to a protected member _build_command of a client class (protected-access)
W: 81, 8: Access to a protected member _build_command of a client class (protected-access)
W: 82, 8: Access to a protected member _run of a client class (protected-access)
W: 83, 8: Access to a protected member _run of a client class (protected-access)
W: 87,21: Unused variable 'stderr' (unused-variable)
W: 87,13: Unused variable 'stdout' (unused-variable)
W: 87, 8: Unused variable 'res' (unused-variable)
R: 75, 4: Method could be a function (no-self-use)
C: 90, 4: Method name "test_plugins_connection_ssh__examine_output" doesn't conform to snake_case naming style (invalid-name)
C: 90, 4: Missing method docstring (missing-docstring)
C: 91, 8: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W:127, 8: Access to a protected member _flags of a client class (protected-access)
W:135,30: Access to a protected member _examine_output of a client class (protected-access)
W:138,24: Access to a protected member _flags of a client class (protected-access)
W:139,25: Access to a protected member _flags of a client class (protected-access)
W:140,25: Access to a protected member _flags of a client class (protected-access)
W:141,25: Access to a protected member _flags of a client class (protected-access)
W:144, 8: Access to a protected member _flags of a client class (protected-access)
W:153,30: Access to a protected member _examine_output of a client class (protected-access)
W:156,25: Access to a protected member _flags of a client class (protected-access)
W:157,24: Access to a protected member _flags of a client class (protected-access)
W:158,25: Access to a protected member _flags of a client class (protected-access)
W:159,25: Access to a protected member _flags of a client class (protected-access)
W:162, 8: Access to a protected member _flags of a client class (protected-access)
W:171,30: Access to a protected member _examine_output of a client class (protected-access)
W:174,25: Access to a protected member _flags of a client class (protected-access)
W:175,25: Access to a protected member _flags of a client class (protected-access)
W:176,24: Access to a protected member _flags of a client class (protected-access)
W:177,25: Access to a protected member _flags of a client class (protected-access)
W:180, 8: Access to a protected member _flags of a client class (protected-access)
W:189,30: Access to a protected member _examine_output of a client class (protected-access)
W:192,25: Access to a protected member _flags of a client class (protected-access)
W:193,25: Access to a protected member _flags of a client class (protected-access)
W:194,25: Access to a protected member _flags of a client class (protected-access)
W:195,24: Access to a protected member _flags of a client class (protected-access)
C:199, 4: Method name "test_plugins_connection_ssh_put_file" doesn't conform to snake_case naming style (invalid-name)
C:199, 4: Missing method docstring (missing-docstring)
C:200, 8: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W:203, 8: Access to a protected member _build_command of a client class (protected-access)
W:204, 8: Access to a protected member _bare_run of a client class (protected-access)
W:207, 8: Access to a protected member _build_command of a client class (protected-access)
W:208, 8: Access to a protected member _bare_run of a client class (protected-access)
W:218, 8: Access to a protected member _bare_run of a client class (protected-access)
W:221, 8: Access to a protected member _bare_run of a client class (protected-access)
W:223, 8: Access to a protected member _bare_run of a client class (protected-access)
W:224, 8: Access to a protected member _bare_run of a client class (protected-access)
W:229, 8: Access to a protected member _bare_run of a client class (protected-access)
W:232, 8: Access to a protected member _bare_run of a client class (protected-access)
W:238, 8: Access to a protected member _bare_run of a client class (protected-access)
W:244, 8: Access to a protected member _bare_run of a client class (protected-access)
W:247, 8: Access to a protected member _bare_run of a client class (protected-access)
W:252, 8: Access to a protected member _bare_run of a client class (protected-access)
W:199,62: Unused argument 'mock_sleep' (unused-argument)
C:256, 4: Method name "test_plugins_connection_ssh_fetch_file" doesn't conform to snake_case naming style (invalid-name)
C:256, 4: Missing method docstring (missing-docstring)
C:257, 8: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W:260, 8: Access to a protected member _build_command of a client class (protected-access)
W:261, 8: Access to a protected member _bare_run of a client class (protected-access)
W:262, 8: Access to a protected member _load_name of a client class (protected-access)
W:264, 8: Access to a protected member _build_command of a client class (protected-access)
W:265, 8: Access to a protected member _bare_run of a client class (protected-access)
W:276, 8: Access to a protected member _bare_run of a client class (protected-access)
W:279, 8: Access to a protected member _bare_run of a client class (protected-access)
W:281, 8: Access to a protected member _bare_run of a client class (protected-access)
W:282, 8: Access to a protected member _bare_run of a client class (protected-access)
W:287, 8: Access to a protected member _bare_run of a client class (protected-access)
W:290, 8: Access to a protected member _bare_run of a client class (protected-access)
W:296, 8: Access to a protected member _bare_run of a client class (protected-access)
W:302, 8: Access to a protected member _bare_run of a client class (protected-access)
W:305, 8: Access to a protected member _bare_run of a client class (protected-access)
W:256,53: Unused argument 'mock_sleep' (unused-argument)
C:309, 0: Missing class docstring (missing-docstring)
W:318, 0: Unused argument 'args' (unused-argument)
W:318, 0: Unused argument 'kwargs' (unused-argument)
W:321, 0: Unused argument 'args' (unused-argument)
W:321, 0: Unused argument 'kwargs' (unused-argument)
W:324, 0: Unused argument 'args' (unused-argument)
W:324, 0: Unused argument 'kwargs' (unused-argument)
R:309, 0: Too few public methods (0/2) (too-few-public-methods)
C:329, 0: Missing function docstring (missing-docstring)
C:330, 4: Variable name "pc" doesn't conform to snake_case naming style (invalid-name)
W:334, 4: Access to a protected member _send_initial_data of a client class (protected-access)
W:335, 4: Access to a protected member _examine_output of a client class (protected-access)
W:336, 4: Access to a protected member _terminate_process of a client class (protected-access)
W:337, 4: Access to a protected member _load_name of a client class (protected-access)
C:368, 0: Missing class docstring (missing-docstring)
C:374, 4: Missing method docstring (missing-docstring)
E:375, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:376, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:377, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:378,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:379,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:380,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:382, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
